pred.effector Gene miRNAmat ES
BinderEffector BMI1 MIR4778_5P -0.111
BinderEffector BMI1 MIR5000_3P -0.111
BinderEffector BMI1 MIR212_3P -0.1106
BinderEffector BMI1 MIR579_3P -0.1104
BinderEffector BMI1 MIR664B_3P -0.1104
BinderEffector BMI1 MIR335_3P -0.11
BinderEffector BMI1 MIR499A_3P -0.1096
BinderEffector BMI1 MIR29A_5P -0.1093
BinderEffector BMI1 MIR889_3P -0.10895
BinderEffector BMI1 MIR2115_3P -0.1085
BinderEffector BMI1 MIR4802_3P -0.10815
BinderEffector BMI1 MIR495_5P -0.10815
BinderEffector BMI1 MIR542_3P -0.1071
BinderEffector BMI1 MIR205_3P -0.1069
BinderEffector BMI1 MIR3144_3P -0.1068
BinderEffector BMI1 MIR4677_3P -0.1066
BinderEffector BMI1 MIR302A_5P -0.10635
BinderEffector BMI1 MIR548AS_3P -0.10635
BinderEffector BMI1 MIR382_3P -0.1059
BinderEffector BMI1 MIR4433B_5P -0.1058
BinderEffector BMI1 MIR197_3P -0.1056
BinderEffector BMI1 MIR4684_3P -0.1056
BinderEffector BMI1 MIR664A_5P -0.1055
BinderEffector BMI1 MIR181D_5P -0.1049
BinderEffector BMI1 MIR21_3P -0.10465
BinderEffector BMI1 MIR629_5P -0.10465
BinderEffector BMI1 MIR218_5P -0.1045
BinderEffector BMI1 MIR148A_5P -0.1042
BinderEffector BMI1 MIR887_5P -0.1042
BinderNotEffector BMI1 MIR18B_3P -0.1037
BinderNotEffector BMI1 MIR376A_5P -0.103
BinderEffector BMI1 MIR651_3P -0.10285
BinderEffector BMI1 MIR6855_5P -0.102
BinderEffector BMI1 MIR548AZ_5P -0.1019
BinderEffector BMI1 MIR510_5P -0.1017
BinderEffector BMI1 MIR655_3P -0.1016
BinderEffector BMI1 MIR548E_5P -0.1014
BinderEffector BMI1 MIR181C_5P -0.10125
BinderEffector BMI1 MIR4709_5P -0.1009
BinderEffector BMI1 MIR616_5P -0.1009
BinderEffector BMI1 MIR501_5P -0.1006
BinderNotEffector BMI1 MIR125A_3P -0.1002
BinderNotEffector BMI1 MIR552_3P -0.1002
BinderEffector BMI1 MIR340_5P -0.0999
BinderEffector BMI1 MIR21_5P -0.0997
BinderEffector BMI1 MIR548D_3P -0.0996
BinderEffector BMI1 MIR330_3P -0.0992
BinderEffector BMI1 MIR708_3P -0.0991
BinderEffector BMI1 MIR361_5P -0.09875
BinderNotEffector BMI1 MIR345_5P -0.0984
BinderEffector BMI1 MIR545_5P -0.09825
BinderEffector BMI1 MIR1276 -0.0979
BinderEffector BMI1 MIR31_3P -0.09785
BinderEffector BMI1 MIR3942_3P -0.0971
BinderNotEffector BMI1 MIR1277_3P -0.0965
BinderEffector BMI1 MIR585_5P -0.0965
BinderEffector BMI1 MIR208B_5P -0.09645
BinderNotEffector BMI1 MIR3688_5P -0.0964
BinderEffector BMI1 MIR4786_3P -0.0963
BinderEffector BMI1 MIR190A_5P -0.09595
BinderEffector BMI1 MIR208A_5P -0.09595
BinderNotEffector BMI1 MIR4761_5P -0.0953
BinderNotEffector BMI1 MIR1296_5P -0.09505
BinderNotEffector BMI1 MIR4772_5P -0.095
BinderEffector BMI1 MIR6837_3P -0.0947
BinderEffector BMI1 MIR627_3P -0.0946
BinderEffector BMI1 MIR767_3P -0.0945
BinderEffector BMI1 MIR187_5P -0.0939
BinderEffector BMI1 MIR335_5P -0.09385
BinderNotEffector BMI1 MIR660_5P -0.0938
BinderEffector BMI1 MIR449B_3P -0.09365
BinderEffector BMI1 MIR135B_5P -0.0936
BinderEffector BMI1 MIR449C_5P -0.0936
BinderEffector BMI1 MIR374A_5P -0.0933
BinderEffector BMI1 MIR34B_5P -0.09305
BinderEffector BMI1 MIR539_5P -0.0927
BinderEffector BMI1 MIR548O_3P -0.09215
BinderEffector BMI1 MIR888_5P -0.09195
BinderEffector BMI1 MIR183_5P -0.0918
BinderEffector BMI1 MIR96_3P -0.09165
BinderEffector BMI1 MIR3158_5P -0.0915
BinderEffector BMI1 MIR105_5P -0.09145
BinderEffector BMI1 MIR374B_5P -0.0912
BinderEffector BMI1 MIR548G_3P -0.0912
BinderEffector BMI1 MIR4677_5P -0.0911
BinderEffector BMI1 MIR200A_3P -0.0909
BinderEffector BMI1 MIR590_5P -0.0904
BinderEffector BMI1 MIR141_3P -0.0904
BinderNotEffector BMI1 MIR7161_3P -0.0895
BinderEffector BMI1 MIR561_5P -0.0894
BinderNotEffector BMI1 MIR381_5P -0.0894
BinderEffector BMI1 MIR4684_5P -0.089
BinderEffector BMI1 MIR338_3P -0.0882
BinderNotEffector BMI1 MIR548AT_3P -0.08815
BinderEffector BMI1 MIR153_5P -0.08745
BinderNotEffector BMI1 MIR3677_5P -0.0872145
BinderEffector BMI1 MIR551B_5P -0.08705
BinderNotEffector BMI1 MIR1298_5P -0.08691
BinderNotEffector BMI1 MIR664B_5P -0.0869
BinderEffector BMI1 MIR146A_3P -0.0864
BinderEffector BMI1 MIR873_5P -0.0862
BinderEffector BMI1 MIR196A_3P -0.08555
BinderEffector BMI1 MIR7_5P -0.0854
BinderEffector BMI1 MIR3145_3P -0.0853
BinderNotEffector BMI1 MIR3200_5P -0.08525
BinderEffector BMI1 MIR642A_5P -0.08475
BinderEffector BMI1 MIR625_5P -0.0847
BinderNotEffector BMI1 MIR147B_3P -0.0847
BinderEffector BMI1 MIR214_5P -0.08465
BinderNotEffector BMI1 MIR2276_5P -0.08465
BinderEffector BMI1 MIR147B_5P -0.0846
BinderEffector BMI1 MIR518C_5P -0.0846
BinderEffector BMI1 MIR3145_5P -0.0845
BinderEffector BMI1 MIR6514_3P -0.0843
BinderEffector BMI1 MIR1252_5P -0.0842
BinderNotEffector BMI1 MIR18A_3P -0.0838
BinderEffector BMI1 MIR675_3P -0.0834
BinderEffector BMI1 MIR1304_5P -0.0829
BinderEffector BMI1 MIR6807_3P -0.08265
BinderEffector BMI1 MIR3064_3P -0.08255
BinderEffector BMI1 MIR425_5P -0.0822
BinderEffector BMI1 MIR381_3P -0.08215
BinderNotEffector BMI1 MIR22_5P -0.0817
BinderEffector BMI1 MIR329_5P -0.0813
BinderEffector BMI1 MIR93_3P -0.08095
BinderEffector BMI1 MIR370_5P -0.0806
BinderNotEffector BMI1 MIR450B_3P -0.08003
BinderEffector BMI1 MIR513B_5P -0.0798
BinderNotEffector BMI1 MIR3157_5P -0.07965
BinderEffector BMI1 MIR767_5P -0.0791
BinderEffector BMI1 MIR3942_5P -0.079
BinderEffector BMI1 MIR494_3P -0.07895
BinderEffector BMI1 MIR20A_3P -0.07835
BinderEffector BMI1 MIR135A_5P -0.0779
BinderEffector BMI1 MIR589_3P -0.0774
BinderEffector BMI1 MIR182_5P -0.077
BinderEffector BMI1 MIR1_3P -0.07695
BinderNotEffector BMI1 MIR30B_3P -0.07675
BinderEffector BMI1 MIR3180_5P -0.07625
BinderEffector BMI1 MIR3130_5P -0.0757
BinderEffector BMI1 MIR511_5P -0.0753
BinderEffector BMI1 MIR6505_5P -0.07505
BinderNotEffector BMI1 MIR150_5P -0.075
BinderNotEffector BMI1 MIR488_5P -0.074805
BinderEffector BMI1 MIR1271_5P -0.0744
BinderEffector BMI1 MIR491_3P -0.07436
BinderEffector BMI1 MIR153_3P -0.0741
BinderNotEffector BMI1 MIR676_3P -0.0738
BinderEffector BMI1 MIR126_5P -0.07371
BinderEffector BMI1 MIR26A_5P -0.07371
BinderEffector BMI1 MIR19A_3P -0.07291
BinderEffector BMI1 MIR19B_3P -0.07288
BinderEffector BMI1 MIR26B_5P -0.072865
BinderEffector BMI1 MIR1304_3P -0.07266
BinderNotEffector BMI1 MIR1247_5P -0.072445
BinderEffector BMI1 MIR3140_3P -0.07194
BinderNotEffector BMI1 MIR643 -0.07192
BinderNotEffector BMI1 MIR424_3P -0.0719
BinderNotEffector BMI1 MIR154_5P -0.07176
BinderEffector BMI1 MIR338_5P -0.071685
BinderEffector BMI1 MIR450B_5P -0.07145
BinderNotEffector BMI1 MIR4423_3P -0.07136
BinderEffector BMI1 MIR342_3P -0.07112
BinderEffector BMI1 MIR545_3P -0.07027
BinderNotEffector BMI1 MIR4802_5P -0.07025
BinderEffector BMI1 MIR488_3P -0.07017
BinderEffector BMI1 MIR584_3P -0.069965
BinderNotEffector BMI1 MIR3616_5P -0.06841
BinderEffector BMI1 MIR22_3P -0.068365
BinderNotEffector BMI1 MIR490_5P -0.068265
BinderEffector BMI1 MIR552_5P -0.06824
BinderNotEffector BMI1 MIR508_5P -0.06819
BinderEffector BMI1 MIR4709_3P -0.06786
BinderNotEffector BMI1 MIR2681_3P -0.06774
BinderNotEffector BMI1 MIR6514_5P -0.06773
BinderEffector BMI1 MIR4796_3P -0.066595
BinderEffector BMI1 MIR6509_3P -0.06647
BinderEffector BMI1 MIR96_5P -0.06647
BinderNotEffector BMI1 MIR3127_5P -0.066385
BinderEffector BMI1 MIR520A_3P -0.066095
BinderNotEffector BMI1 MIR550A_3P -0.06609
BinderNotEffector BMI1 MIR200B_5P -0.06599
BinderNotEffector BMI1 MIR345_3P -0.065925
BinderNotEffector BMI1 MIR4746_5P -0.06587
BinderNotEffector BMI1 MIR605_5P -0.06549
BinderNotEffector BMI1 MIR584_5P -0.06523
BinderEffector BMI1 MIR129_5P -0.0645000000000001
BinderEffector BMI1 MIR137_3P -0.0642000000000001
BinderEffector BMI1 MIR377_3P -0.0634835
BinderEffector BMI1 MIR519C_3P -0.0634475
BinderEffector BMI1 MIR1_5P -0.06323
BinderEffector BMI1 MIR337_3P -0.063225
BinderEffector BMI1 MIR221_3P -0.0631450000000001
BinderEffector BMI1 MIR194_5P -0.0629000000000001
BinderEffector BMI1 MIR6733_5P -0.0628999999999996
BinderNotEffector BMI1 MIR486_5P -0.06275
BinderEffector BMI1 MIR223_5P -0.0627
BinderNotEffector BMI1 MIR188_5P -0.062661
BinderEffector BMI1 MIR222_3P -0.0626000000000002
BinderNotEffector BMI1 MIR223_3P -0.0625999999999999
BinderEffector BMI1 MIR429 -0.06242
BinderEffector BMI1 MIR544A -0.0624000000000002
BinderNotEffector BMI1 MIR186_3P -0.0623999999999982
BinderNotEffector BMI1 MIR143_5P -0.062277
BinderEffector BMI1 MIR512_3P -0.0621
BinderNotEffector BMI1 MIR877_3P -0.0621
BinderNotEffector BMI1 MIR3664_5P -0.0620000000000004
BinderEffector BMI1 MIR3126_5P -0.062
BinderNotEffector BMI1 MIR193B_5P -0.062
BinderNotEffector BMI1 MIR660_3P -0.062
BinderEffector BMI1 MIR3194_5P -0.061869
BinderNotEffector BMI1 MIR653_3P -0.06185
BinderEffector BMI1 MIR577 -0.0615399999999998
BinderEffector BMI1 MIR541_5P -0.061275
BinderEffector BMI1 MIR98_3P -0.061155
BinderEffector BMI1 MIR1277_5P -0.06073
BinderNotEffector BMI1 MIR148B_3P -0.06072
BinderNotEffector BMI1 MIR140_5P -0.060375
BinderEffector BMI1 MIR493_5P -0.06031
BinderNotEffector BMI1 MIR2116_5P -0.06016
BinderEffector BMI1 MIR26B_3P -0.059325
BinderEffector BMI1 MIR5010_3P -0.059325
BinderNotEffector BMI1 MIR548B_3P -0.05861
BinderNotEffector BMI1 MIR6720_5P -0.0580849999999991
BinderEffector BMI1 MIR200B_3P -0.05773
BinderEffector BMI1 MIR200C_3P -0.05773
BinderNotEffector BMI1 MIR204_5P -0.0576
BinderNotEffector BMI1 MIR211_5P -0.0576
BinderNotEffector BMI1 MIR616_3P -0.057125
BinderNotEffector BMI1 MIR194_3P -0.05645
BinderNotEffector BMI1 MIR548AY_3P -0.05561
BinderNotEffector BMI1 MIR6802_5P -0.05553
BinderNotEffector BMI1 MIR141_5P -0.055505
BinderNotEffector BMI1 MIR148A_3P -0.05539
BinderNotEffector BMI1 MIR3928_5P -0.055185
BinderNotEffector BMI1 MIR378A_5P -0.055125
BinderEffector BMI1 MIR659_3P -0.05507
BinderNotEffector BMI1 MIR211_3P -0.05504
BinderNotEffector BMI1 MIR152_3P -0.05482
BinderNotEffector BMI1 MIR4433B_3P -0.054585
BinderEffector BMI1 MIR140_3P -0.05438
BinderNotEffector BMI1 MIR2114_3P -0.0538
BinderEffector BMI1 MIR145_5P -0.05359
BinderEffector BMI1 MIR101_3P -0.0532
BinderNotEffector BMI1 MIR197_5P -0.05303
BinderEffector BMI1 MIR369_3P -0.0524
BinderEffector BMI1 MIR138_5P -0.052065
BinderNotEffector BMI1 MIR200A_5P -0.051965
BinderEffector BMI1 MIR605_3P -0.0517
BinderNotEffector BMI1 MIR6770_5P -0.0516
BinderNotEffector BMI1 MIR6769A_5P -0.0516
BinderEffector BMI1 MIR410_3P -0.0512
BinderNotEffector BMI1 MIR4755_5P -0.0502
BinderEffector BMI1 MIR30A_5P -0.0497
BinderEffector BMI1 MIR30D_5P -0.0497
BinderNotEffector BMI1 MIR219B_3P -0.0495
BinderEffector BMI1 MIR30E_5P -0.0495
BinderNotEffector BMI1 MIR301A_5P -0.0484
BinderNotEffector BMI1 MIR301B_5P -0.0484
BinderNotEffector BMI1 MIR15B_3P -0.0480499999999999
BinderNotEffector BMI1 MIR1910_5P -0.04745
BinderNotEffector BMI1 MIR380_3P -0.04735
BinderNotEffector BMI1 MIR597_3P -0.0471
BinderEffector BMI1 MIR20A_5P -0.0467
BinderEffector BMI1 MIR144_3P -0.0466
BinderEffector BMI1 MIR6758_3P -0.0463
BinderNotEffector BMI1 MIR556_3P -0.0462
BinderEffector BMI1 MIR106B_5P -0.046
BinderEffector BMI1 MIR130A_5P -0.0458
BinderNotEffector BMI1 MIR511_3P -0.0458
BinderEffector BMI1 MIR130B_3P -0.0457
BinderNotEffector BMI1 MIR509_3P -0.0455
BinderNotEffector BMI1 MIR625_3P -0.0455
BinderNotEffector BMI1 MIR508_3P -0.0453
BinderEffector BMI1 MIR106A_5P -0.0453
BinderNotEffector BMI1 MIR139_5P -0.04505
BinderEffector BMI1 MIR526B_3P -0.045
BinderNotEffector BMI1 MIR1912_3P -0.0443
BinderNotEffector BMI1 MIR2115_5P -0.044
BinderEffector BMI1 MIR454_3P -0.044
BinderNotEffector BMI1 MIR520A_5P -0.044
BinderEffector BMI1 MIR130A_3P -0.04375
BinderNotEffector BMI1 MIR874_3P -0.04375
BinderEffector BMI1 MIR20B_5P -0.0437
BinderEffector BMI1 MIR93_5P -0.0437
BinderNotEffector BMI1 MIR210_5P -0.04365
BinderNotEffector BMI1 MIR1537_5P -0.0435
BinderNotEffector BMI1 MIR3065_3P -0.04345
BinderNotEffector BMI1 MIR299_3P -0.0431
BinderNotEffector BMI1 MIR6505_3P -0.04295
BinderEffector BMI1 MIR17_5P -0.0427
BinderNotEffector BMI1 MIR4786_5P -0.0423
BinderNotEffector BMI1 MIR876_5P -0.0417
BinderNotEffector BMI1 MIR6735_3P -0.0416
BinderNotEffector BMI1 MIR150_3P -0.04155
BinderNotEffector BMI1 MIR122_5P -0.0414
BinderNotEffector BMI1 MIR204_3P -0.0412
BinderNotEffector BMI1 MIR205_5P -0.0411
BinderNotEffector BMI1 MIR221_5P -0.0408
BinderNotEffector BMI1 MIR889_5P -0.0408
BinderNotEffector BMI1 MIR873_3P -0.0401
BinderNotEffector BMI1 MIR589_5P -0.0392
BinderNotEffector BMI1 MIR6733_3P -0.039
BinderEffector BMI1 MIR301B_3P -0.039
BinderNotEffector BMI1 MIR3664_3P -0.0387
BinderNotEffector BMI1 MIR615_3P -0.038625
BinderNotEffector BMI1 MIR6834_5P -0.0382
BinderEffector BMI1 MIR301A_3P -0.0381
BinderNotEffector BMI1 MIR888_3P -0.0371
BinderEffector BMI1 MIR424_5P -0.03645
BinderNotEffector BMI1 MIR513A_5P -0.03635
BinderNotEffector BMI1 MIR629_3P -0.036
BinderNotEffector BMI1 MIR188_3P -0.0356
BinderNotEffector BMI1 MIR152_5P -0.035
BinderNotEffector BMI1 MIR122_3P -0.0348
BinderNotEffector BMI1 MIR146B_5P -0.03465
BinderNotEffector BMI1 MIR4687_3P -0.0344
BinderNotEffector BMI1 MIR937_5P -0.03415
BinderNotEffector BMI1 MIR6758_5P -0.0332
BinderNotEffector BMI1 MIR6833_5P -0.03275
BinderNotEffector BMI1 MIR6820_3P -0.03265
BinderNotEffector BMI1 MIR216A_5P -0.03205
BinderNotEffector BMI1 MIR655_5P -0.03195
BinderNotEffector BMI1 MIR1271_3P -0.0315
BinderNotEffector BMI1 MIR452_3P -0.0315
BinderNotEffector BMI1 MIR3140_5P -0.03085
BinderNotEffector BMI1 MIR374B_3P -0.0307
BinderEffector BMI1 MIR155_5P -0.0303
BinderNotEffector BMI1 MIR146A_5P -0.0301
BinderNotEffector BMI1 MIR656_3P -0.0299
BinderNotEffector BMI1 MIR3663_3P -0.0297
BinderNotEffector BMI1 MIR365A_5P -0.0296
BinderNotEffector BMI1 MIR128_3P -0.0292
BinderNotEffector BMI1 MIR509_5P -0.02895
BinderNotEffector BMI1 MIR502_5P -0.02875
BinderEffector BMI1 MIR16_5P -0.0286
BinderNotEffector BMI1 MIR214_3P -0.02855
BinderNotEffector BMI1 MIR23A_5P -0.0285
BinderNotEffector BMI1 MIR92A_3P -0.0283
BinderNotEffector BMI1 MIR32_5P -0.0282
BinderNotEffector BMI1 MIR597_5P -0.0281
BinderNotEffector BMI1 MIR500A_3P -0.0278
BinderNotEffector BMI1 MIR766_5P -0.0272
BinderNotEffector BMI1 MIR132_5P -0.0272
BinderEffector BMI1 MIR15B_5P -0.0271
BinderNotEffector BMI1 MIR652_3P -0.0271
BinderNotEffector BMI1 MIR4796_5P -0.02705
BinderNotEffector BMI1 MIR299_5P -0.02675
BinderNotEffector BMI1 MIR92B_3P -0.0267
BinderNotEffector BMI1 MIR216A_3P -0.0262
BinderNotEffector BMI1 MIR3616_3P -0.02615
BinderNotEffector BMI1 MIR1910_3P -0.0261
BinderNotEffector BMI1 MIR15A_5P -0.02595
BinderNotEffector BMI1 MIR5682 -0.0258
BinderNotEffector BMI1 MIR145_3P -0.0249
BinderNotEffector BMI1 MIR5586_3P -0.0248
BinderNotEffector BMI1 MIR195_5P -0.0245
BinderNotEffector BMI1 MIR652_5P -0.0241
BinderNotEffector BMI1 MIR504_5P -0.0238
BinderNotEffector BMI1 MIR2110 -0.0236
BinderNotEffector BMI1 MIR329_3P -0.0236
BinderNotEffector BMI1 MIR4659B_5P -0.0235
BinderNotEffector BMI1 MIR4749_3P -0.0232
BinderNotEffector BMI1 MIR202_5P -0.02315
BinderNotEffector BMI1 MIR4778_3P -0.0229
BinderNotEffector BMI1 MIR1914_3P -0.0223
BinderNotEffector BMI1 MIR3619_5P -0.0222
BinderNotEffector BMI1 MIR6793_5P -0.0215
BinderNotEffector BMI1 MIR4659A_5P -0.0212
BinderNotEffector BMI1 MIR135B_3P -0.0206
BinderNotEffector BMI1 MIR942_5P -0.02015
BinderNotEffector BMI1 MIR504_3P -0.0195
BinderNotEffector BMI1 MIR296_5P -0.01885
BinderNotEffector BMI1 MIR3189_5P -0.0185
BinderNotEffector BMI1 MIR4676_5P -0.0185
BinderNotEffector BMI1 MIR7111_3P -0.0183
BinderNotEffector BMI1 MIR136_5P -0.01785
BinderNotEffector BMI1 MIR330_5P -0.01745
BinderNotEffector BMI1 MIR363_3P -0.0165
BinderNotEffector BMI1 MIR185_5P -0.0163
BinderNotEffector BMI1 MIR4524A_3P -0.0162
BinderNotEffector BMI1 MIR296_3P -0.0156
BinderNotEffector BMI1 MIR193A_5P -0.01395
BinderNotEffector BMI1 MIR3663_5P -0.0139
BinderNotEffector BMI1 MIR654_3P -0.0138
BinderNotEffector BMI1 MIR6511A_5P -0.0136
BinderNotEffector BMI1 MIR365B_5P -0.0136
BinderNotEffector BMI1 MIR25_3P -0.013
BinderNotEffector BMI1 MIR6833_3P -0.0125
BinderNotEffector BMI1 MIR3130_3P -0.0122
BinderNotEffector BMI1 MIR506_3P -0.0115
BinderNotEffector BMI1 MIR149_5P -0.0111
